,utility_name_eia,utility_id_eia,utility_id_ferc1,state,has_pse_data
0,Hardy Hills Solar LLC,66424,,IN,False
1,"Emeren US, LLC",66412,,CA,False
2,Walnut Bend Solar Station,66229,,AR,False
3,TRITEC Americas,66225,,CA,False
4,"Foxhound Solar, LLC",66049,,VA,False
5,Dunns Bridge Solar Center LLC,65653,,IN,False
6,"NE Renewable Fitchburg, LLC",65545,,NY,False
7,Dane County Solar LLC,65501,,WI,False
8,Navajo Transitional Energy Company,65493,,CO,False
9,"Generation Bridge II Connecticut, LLC",65448,,CT,False
10,BBCP Kauai Operating LLC,65153,,HI,False
11,Rainbow Energy Center,65146,,ND,False
12,SV CSG Barrass Farms II LLC,65057,,WI,False
13,Easton CSG 1 LLC,65054,,WI,False
14,Meadow Lake Solar Park,64969,,IN,False
15,IMG Energy Solutions,64378,,PA,False
16,DTE Sustainable Generation,64331,,MI,False
17,Tatanka Ridge LLC,63897,,WI,False
18,Camp Riley Solar Facility,63704,,MN,False
19,"Sand Point Generating, LLC",63560,,AK,False
20,Coyote Ridge LLC,63083,,WI,False
21,"Searcy Solar, LLC",62109,,FL,False
22,Caldwell Wastewater Treatment Plant,61597,,NJ,False
23,Ameren Illinois,61576,222,IL,False
24,Heyer CSG LLC,61409,,MD,False
25,"Foxtail Wind, LLC",61374,,,False
26,Johnson II CSG LLC,61309,,MD,False
27,Foreman's Hill CSG LLC,61304,,MD,False
28,Grimm CSG LLC,61303,,MD,False
29,Johnson I CSG LLC,61287,,MD,False
30,RJC II CSG LLC,61285,,MD,False
31,Scandia CSG LLC,61284,,MD,False
32,Betcher CSG LLC,61256,,MD,False
33,School Sisters CSG LLC,61114,,MD,False
34,Krause CSG LLC,61110,,MD,False
35,Huneke I CSG LLC,61109,,MD,False
36,RJC I CSG LLC,61108,,MD,False
37,Hopewell Valley High School,61091,,NJ,False
38,Upper Michigan Energy Resources Company,61029,368,MI,False
39,"Gemini Technologies Services, Inc.",60961,,NJ,False
40,"Dunn Paper East Hartford, LLC",60642,,CT,False
41,Community Foodbank of NJ,60462,,NJ,False
42,SDGE Batteries,60336,,CA,False
43,"Haida Energy, Inc.",60222,,AK,False
44,ILR Landfill,60164,,NJ,False
45,"Potrero Hills Energy Producers, LLC",59713,,MI,False
46,Eversource,59497,,CT,False
47,PNM Resources,59300,,NM,False
48,"SunStrong Management, LLC",58649,,CA,False
49,SunGen Sharon 1 LLC,58511,,ME,False
50,"Uwharrie Mountain Renewable Energy, LLC",58502,,MI,False
51,"Azalea Solar, LLC",58468,,SC,False
52,Sunshine Gas Producers LLC,58426,,MI,False
53,"Doyon Utilities, LLC",58368,,AK,False
54,TDX North Slope Generating Inc.,57494,,AK,False
55,Siemens Government Technologies Inc,57390,,,False
56,California Pacific Electric Company,57222,,CA,False
57,Blue Water Renewables Inc,57029,,MI,False
58,Western Massachusetts Electric Company,56999,245,MA,False
59,NorthWestern Energy DGGS,56815,,MT,False
60,Davidson Gas Producers LLC,56760,,MI,False
61,Coleto Creek Power LP,56570,,TX,False
62,National Grid Generation LLC,56505,281,NY,False
63,National Grid,56404,,NY,False
